index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
45063,43,Private,34278.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
4824,47,Private,379118.0,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0.0,0.0,9.0,United-States,<=50K
5264,51,Private,224207.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45404,70,Self-emp-inc,223275.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7537,25,Private,104439.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
20159,64,?,108082.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11100,42,Private,193494.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24849,45,Federal-gov,183804.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
7797,43,Private,208613.0,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
1730,24,Private,180060.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,6849.0,0.0,90.0,United-States,<=50K
37687,56,Private,373216.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
22507,31,Self-emp-not-inc,281030.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
456,30,Private,180374.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
19403,21,Private,175374.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20834,47,Private,115613.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47248,23,Private,181796.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24816,19,Private,229756.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
11108,20,Private,109813.0,11th,7,Never-married,Tech-support,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
2723,26,Private,231638.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
17997,30,Private,326199.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2580.0,0.0,40.0,United-States,<=50K
41516,85,Private,188328.0,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
25111,39,Private,318416.0,10th,6,Separated,Other-service,Own-child,Black,Female,0.0,0.0,12.0,United-States,<=50K
7696,40,Private,116103.0,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,4934.0,0.0,47.0,United-States,>50K
48528,26,Private,211199.0,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
5869,50,Private,86373.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
29197,27,Private,37250.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1651.0,40.0,United-States,<=50K
19894,23,Local-gov,324637.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
44089,20,Private,129024.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
23235,19,Private,104844.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
48490,25,Private,330774.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
15620,43,Private,220109.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1672.0,44.0,United-States,<=50K
9431,20,Private,41721.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
28228,25,State-gov,153534.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
159,42,Private,228456.0,Bachelors,13,Separated,Other-service,Other-relative,Black,Male,0.0,0.0,50.0,United-States,<=50K
14236,39,Self-emp-inc,34180.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
12516,43,Private,238530.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17125,27,Private,314240.0,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,3325.0,0.0,40.0,United-States,<=50K
47971,35,Self-emp-not-inc,135020.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,75.0,United-States,>50K
34668,32,Private,327902.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36080,48,Self-emp-inc,196689.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
13199,55,Private,105582.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
4933,31,State-gov,111843.0,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
7878,37,Local-gov,51158.0,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,7298.0,0.0,36.0,United-States,>50K
1175,58,?,169982.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48543,36,Private,168747.0,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
8437,43,Private,115323.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
27143,45,Private,267967.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
18583,26,Private,258550.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36449,34,Local-gov,398988.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
25891,42,Private,89413.0,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
8739,43,Self-emp-not-inc,48087.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
32111,44,Private,118536.0,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
26539,59,State-gov,159472.0,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19284,41,?,344572.0,HS-grad,9,Divorced,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
42174,55,Private,127728.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33259,44,Local-gov,159449.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
17850,39,Private,150125.0,Assoc-acdm,12,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
40797,44,Federal-gov,206927.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
24598,32,Private,328199.0,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,64.0,United-States,<=50K
43780,67,Private,220283.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
36631,27,Self-emp-not-inc,301514.0,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Vietnam,<=50K
32916,37,Private,123361.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
1577,24,State-gov,147253.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
7363,56,Private,179625.0,10th,6,Separated,Other-service,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
38162,33,Private,119017.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
23057,45,Private,177543.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,28.0,United-States,<=50K
39199,58,Private,282023.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
822,29,Private,154411.0,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47105,37,Private,160916.0,7th-8th,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
44227,50,Private,125417.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,65.0,United-States,>50K
9635,30,Private,177531.0,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
8946,51,Private,145166.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
15898,19,Private,278915.0,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,0.0,0.0,52.0,United-States,<=50K
38164,56,Federal-gov,97213.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
35983,34,Self-emp-inc,223267.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829.0,0.0,78.0,United-States,<=50K
16002,50,Private,193871.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
9102,68,Private,201732.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38993,22,?,334593.0,Some-college,10,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27014,36,State-gov,196348.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
25269,36,Private,171968.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19877,19,Private,208656.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594.0,0.0,20.0,United-States,<=50K
30286,62,Private,223975.0,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
46888,48,Private,191389.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
48499,20,Private,267706.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
22515,50,Private,164198.0,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,15024.0,0.0,45.0,United-States,>50K
5536,54,Local-gov,186884.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
8781,55,Private,229029.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,48.0,United-States,>50K
45047,32,Self-emp-inc,204470.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
4849,47,Self-emp-not-inc,83064.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
30002,18,Private,279593.0,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,2.0,United-States,<=50K
14280,21,?,145964.0,Some-college,10,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31830,33,Private,72338.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,65.0,Japan,>50K
11749,35,Private,265954.0,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
38423,31,Private,78662.0,HS-grad,9,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
23895,28,Private,132191.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
13674,45,Federal-gov,60267.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18489,66,Self-emp-not-inc,140456.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30961,26,Private,366219.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,1848.0,60.0,United-States,>50K
46273,39,Self-emp-not-inc,179488.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
1680,37,Private,166744.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,12.0,United-States,<=50K
28596,31,Private,574005.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
20407,60,Private,151369.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
2657,31,Private,163516.0,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36721,62,Self-emp-inc,164616.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
4625,47,Private,345493.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999.0,0.0,55.0,Taiwan,>50K
40000,33,Private,215596.0,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
11677,41,Private,173682.0,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11448,41,Private,120277.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
8608,18,Private,142751.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27218,32,Private,106014.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
27098,29,Private,180758.0,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
40723,26,Private,135848.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,10.0,Guatemala,<=50K
29917,33,Private,554206.0,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40.0,Philippines,<=50K
31646,34,Private,264651.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35285,42,Private,212894.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,23.0,United-States,>50K
30001,27,Private,297457.0,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
46513,19,Private,57366.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
12578,31,Private,213643.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
29461,44,Private,277488.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
27541,33,Private,155343.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32523,30,Private,77266.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
754,39,Private,48093.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29620,37,Private,314963.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23216,61,Private,101265.0,12th,8,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,Italy,<=50K
23842,38,Private,85074.0,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
46359,41,Private,176716.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
5278,34,Private,516337.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
27466,68,?,152157.0,HS-grad,9,Widowed,?,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
25011,30,Private,382368.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42454,45,Self-emp-not-inc,58683.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,48.0,United-States,>50K
11775,33,Private,79303.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
25755,17,?,47407.0,11th,7,Never-married,?,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
3685,51,Private,53197.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27981,21,Private,184543.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
13624,23,Local-gov,203353.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
44267,49,Private,99340.0,5th-6th,3,Separated,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,Dominican-Republic,<=50K
26247,45,Private,174533.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
41701,23,Federal-gov,482096.0,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
23148,19,State-gov,282721.0,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,12.0,United-States,<=50K
30167,69,Local-gov,179813.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
29782,56,Private,179641.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
17133,31,Private,176410.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
8666,29,Self-emp-not-inc,169544.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
2801,17,Private,295488.0,11th,7,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,25.0,United-States,<=50K
23336,71,?,176986.0,HS-grad,9,Widowed,?,Unmarried,White,Male,0.0,0.0,24.0,United-States,<=50K
17691,42,Private,137698.0,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0.0,0.0,35.0,Mexico,<=50K
37545,27,?,135046.0,Some-college,10,Never-married,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
5849,19,Private,167140.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,1602.0,24.0,United-States,<=50K
42040,23,Private,81786.0,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
37827,40,Private,146906.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21911,36,State-gov,205555.0,Prof-school,15,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
46368,48,Private,43479.0,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
19146,53,Local-gov,99064.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29696,32,Private,29933.0,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22379,28,?,161290.0,Some-college,10,Never-married,?,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
32166,42,Local-gov,189956.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
2683,37,Private,211494.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33068,61,Private,142988.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
29180,20,Private,237305.0,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Female,0.0,0.0,35.0,United-States,<=50K
38701,40,Private,121718.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
37302,56,Private,147055.0,9th,5,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28265,19,Private,256979.0,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
28727,30,Private,115040.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41226,46,Self-emp-not-inc,24367.0,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
46558,34,Private,222130.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33704,44,State-gov,204361.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38212,32,Private,335569.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23140,44,Self-emp-not-inc,83812.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
29551,33,Private,288840.0,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
1811,35,Private,183898.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
24263,27,Private,56658.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,8.0,United-States,<=50K
11635,39,Private,120985.0,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20195,35,Private,193241.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
19989,42,Private,68729.0,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
17172,57,Self-emp-inc,180211.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,Taiwan,>50K
25352,64,Local-gov,113324.0,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23244,58,Private,248739.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,53.0,United-States,>50K
22902,58,Private,41374.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
46393,38,Private,119098.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
45803,25,Private,213799.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
7754,18,Private,444822.0,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,8.0,Mexico,<=50K
11135,48,Local-gov,187969.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,80.0,United-States,<=50K
27156,34,Self-emp-not-inc,204052.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19433,59,?,367984.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
13836,36,Private,189404.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,35.0,United-States,>50K
3260,34,Private,223212.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,40.0,Peru,>50K
5530,34,State-gov,595000.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
40514,41,Self-emp-not-inc,36651.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
39665,26,Private,220499.0,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
1722,38,Private,86551.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
9411,23,Private,262744.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42616,71,Private,211707.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
28517,17,Private,275051.0,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
40913,31,State-gov,223376.0,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
2546,24,Private,60783.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
15142,31,Private,201292.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
304,24,Private,303296.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Laos,<=50K
12728,21,Private,56520.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32018,18,Private,41973.0,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,5.0,United-States,<=50K
43676,36,Private,275338.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
45333,27,Private,84433.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
1606,35,?,451940.0,HS-grad,9,Never-married,?,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
42764,30,Private,318912.0,Bachelors,13,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,55.0,United-States,<=50K
16803,39,Local-gov,203482.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
10178,43,Private,173316.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42083,22,Private,190290.0,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
